timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1764543600, 2, 18.85, 50.3, 553.0, 0.798, 15.965, 257.377
1764544200, 2, 18.725, 50.3, 558.0, 0.795, 17.08, 262.688
1764544800, 2, 18.625, 49.75, 566.0, 0.792, 17.942, 269.377
1764545400, 2, 18.525, 50.3, 574.0, 0.787, 18.332, 274.308
1764546000, 2, 18.425, 50.775, 580.0, 0.778, 19.07, 279.49
1764546600, 2, 18.35, 50.475, 586.0, 0.78, 19.54, 286.238
1764547200, 2, 18.275, 50.625, 588.0, 0.768, 20.152, 293.3
1764547800, 2, 18.25, 50.225, 594.0, 0.762, 20.6, 298.7
1764548400, 2, 18.175, 50.1, 602.0, 0.765, 21.01, 304.697
1764549000, 2, 18.125, 50.725, 607.0, 0.768, 21.602, 309.475
1764549600, 2, 18.125, 50.775, 612.0, 0.76, 21.81, 314.757
1764550200, 2, 18.075, 51.425, 614.0, 0.75, 22.7, 319.665
1764550800, 2, 18.025, 51.4, 618.0, 0.742, 23.215, 326.945
1764551400, 2, 18.025, 50.975, 620.0, 0.722, 23.63, 330.81
1764552000, 2, 18.025, 51.425, 624.0, 0.713, 23.915, 335.618
1764552600, 2, 18.0, 50.875, 625.0, 0.713, 24.572, 339.688
1764553200, 2, 18.0, 50.525, 630.0, 0.703, 25.04, 346.038
1764553800, 2, 17.925, 50.75, 634.0, 0.695, 25.26, 346.852
1764554400, 2, 17.9, 50.925, 640.0, 0.693, 25.3, 350.065
1764555000, 2, 17.95, 50.225, 643.0, 0.695, 25.78, 351.278
1764555600, 2, 17.925, 50.825, 647.0, 0.693, 26.355, 355.17
1764556200, 2, 17.875, 51.25, 651.0, 0.693, 26.865, 361.885
1764556800, 2, 17.85, 51.8, 652.0, 0.69, 27.307, 368.012
1764557400, 2, 17.775, 52.15, 658.0, 0.677, 27.34, 369.363
1764558000, 2, 17.85, 52.6, 664.0, 0.675, 27.45, 370.683
1764558600, 2, 17.825, 52.5, 667.0, 0.66, 27.748, 374.445
1764559200, 2, 17.75, 52.0, 669.0, 0.657, 27.752, 380.325
1764559800, 2, 17.775, 51.65, 674.0, 0.655, 28.225, 380.408
1764560400, 2, 17.775, 51.35, 680.0, 0.653, 28.375, 384.195
1764561000, 2, 17.8, 51.55, 682.0, 0.645, 28.735, 385.49
1764561600, 2, 17.825, 51.625, 687.0, 0.645, 29.31, 388.363
1764562200, 2, 17.8, 51.95, 688.0, 0.64, 29.515, 393.197
1764562800, 2, 17.825, 51.775, 692.0, 0.637, 29.455, 399.077
1764563400, 2, 17.85, 51.825, 697.0, 0.64, 29.703, 400.74
1764564000, 2, 17.8, 51.3, 700.0, 0.645, 30.093, 401.043
1764564600, 2, 17.825, 51.1, 701.0, 0.647, 30.038, 406.65
1764565200, 2, 17.825, 51.075, 704.0, 0.652, 30.635, 409.808
1764565800, 2, 17.8, 51.575, 710.0, 0.645, 30.742, 413.645
1764566400, 2, 17.75, 51.45, 713.0, 0.647, 31.325, 418.592
1764567000, 2, 17.7, 51.15, 714.0, 0.653, 31.395, 421.827
1764567600, 2, 17.65, 50.85, 717.0, 0.653, 32.07, 426.238
1764568200, 2, 17.6, 50.875, 721.0, 0.662, 32.15, 426.75
1764568800, 2, 17.375, 51.275, 715.0, 0.665, 31.492, 429.59
1764569400, 2, 17.225, 51.1, 709.0, 0.662, 30.78, 431.25
1764570000, 2, 17.025, 50.775, 703.0, 0.662, 30.093, 431.82
1764570600, 2, 16.925, 50.4, 697.0, 0.66, 29.407, 432.91
1764571200, 2, 16.75, 50.675, 691.0, 0.662, 28.765, 437.005
1764571800, 2, 16.65, 50.775, 686.0, 0.667, 28.205, 438.185
1764572400, 2, 16.525, 50.725, 681.0, 0.667, 27.678, 440.472
1764573000, 2, 16.375, 50.5, 676.0, 0.672, 27.15, 444.137
1764573600, 2, 16.3, 50.45, 671.0, 0.677, 26.718, 445.603
1764574200, 2, 16.225, 50.6, 666.0, 0.685, 26.238, 448.543
1764574800, 2, 16.15, 50.5, 661.0, 0.685, 25.78, 450.865
1764575400, 2, 16.05, 50.625, 656.0, 0.693, 25.325, 453.65
1764576000, 2, 15.975, 50.975, 651.0, 0.703, 24.7, 455.625
